epoch_id,true_label,llm_stage,llm_pred,agent_stage,agent_pred,agent_confidence,agent_just,was_overridden,override_reason,tool_features,tool_neighbors
78,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.782, spindle=0.255, eog=0.080, emg=0.211. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 78, ""delta_power"": 1.7819, ""theta_power"": 0.9629, ""alpha_power"": 0.2967, ""beta_power"": 0.2186, ""spindle_ratio"": 0.2553, ""eog_variance"": 0.08, ""emg_variance"": 0.2114, ""signal_entropy"": 2.9221}","{""target_epoch"": 78, ""neighbor_stages"": {""epoch_75"": ""N3"", ""epoch_76"": ""N3"", ""epoch_77"": ""Wake"", ""epoch_79"": ""Wake"", ""epoch_80"": ""REM"", ""epoch_81"": ""N2""}, ""dominant_neighbor_stage"": ""N3""}"
79,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.542, spindle=0.048, eog=0.601, emg=1.597. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 79, ""delta_power"": 0.542, ""theta_power"": 0.3486, ""alpha_power"": 2.2502, ""beta_power"": 1.6033, ""spindle_ratio"": 0.0479, ""eog_variance"": 0.6007, ""emg_variance"": 1.5967, ""signal_entropy"": 3.5415}","{""target_epoch"": 79, ""neighbor_stages"": {""epoch_76"": ""N3"", ""epoch_77"": ""Wake"", ""epoch_78"": ""N2"", ""epoch_80"": ""REM"", ""epoch_81"": ""N2"", ""epoch_82"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
80,4,REM,4,N2,2,0.7,compare_to_neighbors: epoch is surrounded by N2 epochs. Features are ambiguous (max_power=1.455). Following neighbor context: REM→N2.,True,compare_to_neighbors: isolated outlier,"{""epoch_id"": 80, ""delta_power"": 0.8326, ""theta_power"": 1.4553, ""alpha_power"": 0.3351, ""beta_power"": 0.3474, ""spindle_ratio"": 0.0588, ""eog_variance"": 1.6533, ""emg_variance"": 0.0502, ""signal_entropy"": 3.306}","{""target_epoch"": 80, ""neighbor_stages"": {""epoch_77"": ""Wake"", ""epoch_78"": ""N2"", ""epoch_79"": ""Wake"", ""epoch_81"": ""N2"", ""epoch_82"": ""N2"", ""epoch_83"": ""Wake""}, ""dominant_neighbor_stage"": ""N2""}"
81,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.281, spindle=0.237, eog=0.095, emg=0.207. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 81, ""delta_power"": 2.2815, ""theta_power"": 0.9226, ""alpha_power"": 0.3043, ""beta_power"": 0.1861, ""spindle_ratio"": 0.237, ""eog_variance"": 0.0954, ""emg_variance"": 0.2067, ""signal_entropy"": 2.7043}","{""target_epoch"": 81, ""neighbor_stages"": {""epoch_78"": ""N2"", ""epoch_79"": ""Wake"", ""epoch_80"": ""REM"", ""epoch_82"": ""N2"", ""epoch_83"": ""Wake"", ""epoch_84"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
82,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.377, spindle=0.293, eog=0.103, emg=0.231. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 82, ""delta_power"": 2.3767, ""theta_power"": 0.8658, ""alpha_power"": 0.2916, ""beta_power"": 0.1868, ""spindle_ratio"": 0.2934, ""eog_variance"": 0.1029, ""emg_variance"": 0.231, ""signal_entropy"": 2.5029}","{""target_epoch"": 82, ""neighbor_stages"": {""epoch_79"": ""Wake"", ""epoch_80"": ""REM"", ""epoch_81"": ""N2"", ""epoch_83"": ""Wake"", ""epoch_84"": ""N2"", ""epoch_85"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
83,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.520, spindle=0.035, eog=0.969, emg=2.017. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 83, ""delta_power"": 0.52, ""theta_power"": 0.34, ""alpha_power"": 2.0247, ""beta_power"": 1.7397, ""spindle_ratio"": 0.0345, ""eog_variance"": 0.9691, ""emg_variance"": 2.0173, ""signal_entropy"": 3.4274}","{""target_epoch"": 83, ""neighbor_stages"": {""epoch_80"": ""REM"", ""epoch_81"": ""N2"", ""epoch_82"": ""N2"", ""epoch_84"": ""N2"", ""epoch_85"": ""N2"", ""epoch_86"": ""N3""}, ""dominant_neighbor_stage"": ""N2""}"
84,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.866, spindle=0.237, eog=0.096, emg=0.160. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 84, ""delta_power"": 1.8663, ""theta_power"": 1.218, ""alpha_power"": 0.3711, ""beta_power"": 0.1843, ""spindle_ratio"": 0.2374, ""eog_variance"": 0.0958, ""emg_variance"": 0.1597, ""signal_entropy"": 2.6163}","{""target_epoch"": 84, ""neighbor_stages"": {""epoch_81"": ""N2"", ""epoch_82"": ""N2"", ""epoch_83"": ""Wake"", ""epoch_85"": ""N2"", ""epoch_86"": ""N3"", ""epoch_87"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
85,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.699, spindle=0.296, eog=0.085, emg=0.230. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 85, ""delta_power"": 1.6988, ""theta_power"": 0.8848, ""alpha_power"": 0.2984, ""beta_power"": 0.207, ""spindle_ratio"": 0.2965, ""eog_variance"": 0.085, ""emg_variance"": 0.2295, ""signal_entropy"": 2.7572}","{""target_epoch"": 85, ""neighbor_stages"": {""epoch_82"": ""N2"", ""epoch_83"": ""Wake"", ""epoch_84"": ""N2"", ""epoch_86"": ""N3"", ""epoch_87"": ""N2"", ""epoch_88"": ""REM""}, ""dominant_neighbor_stage"": ""N2""}"
86,3,N3,3,N3,3,0.75,"Base score (N3) confirmed. Features: delta=7.941, spindle=0.055, eog=0.054, emg=0.104. Consistent with AASM N3 criteria.",False,,"{""epoch_id"": 86, ""delta_power"": 7.9406, ""theta_power"": 0.5506, ""alpha_power"": 0.0832, ""beta_power"": 0.0529, ""spindle_ratio"": 0.055, ""eog_variance"": 0.0537, ""emg_variance"": 0.1043, ""signal_entropy"": 2.6911}","{""target_epoch"": 86, ""neighbor_stages"": {""epoch_83"": ""Wake"", ""epoch_84"": ""N2"", ""epoch_85"": ""N2"", ""epoch_87"": ""N2"", ""epoch_88"": ""REM"", ""epoch_89"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
87,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.809, spindle=0.231, eog=0.118, emg=0.243. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 87, ""delta_power"": 1.8087, ""theta_power"": 0.9204, ""alpha_power"": 0.272, ""beta_power"": 0.1833, ""spindle_ratio"": 0.2309, ""eog_variance"": 0.1178, ""emg_variance"": 0.2426, ""signal_entropy"": 2.6859}","{""target_epoch"": 87, ""neighbor_stages"": {""epoch_84"": ""N2"", ""epoch_85"": ""N2"", ""epoch_86"": ""N3"", ""epoch_88"": ""REM"", ""epoch_89"": ""N2"", ""epoch_90"": ""Wake""}, ""dominant_neighbor_stage"": ""N2""}"
88,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=0.700, spindle=0.066, eog=1.159, emg=0.062. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 88, ""delta_power"": 0.7001, ""theta_power"": 1.9273, ""alpha_power"": 0.3669, ""beta_power"": 0.3285, ""spindle_ratio"": 0.0661, ""eog_variance"": 1.159, ""emg_variance"": 0.0616, ""signal_entropy"": 3.6592}","{""target_epoch"": 88, ""neighbor_stages"": {""epoch_85"": ""N2"", ""epoch_86"": ""N3"", ""epoch_87"": ""N2"", ""epoch_89"": ""N2"", ""epoch_90"": ""Wake"", ""epoch_91"": ""N3""}, ""dominant_neighbor_stage"": ""N2""}"
89,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.816, spindle=0.270, eog=0.130, emg=0.195. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 89, ""delta_power"": 1.8162, ""theta_power"": 0.9418, ""alpha_power"": 0.3129, ""beta_power"": 0.21, ""spindle_ratio"": 0.2698, ""eog_variance"": 0.1302, ""emg_variance"": 0.1947, ""signal_entropy"": 2.6403}","{""target_epoch"": 89, ""neighbor_stages"": {""epoch_86"": ""N3"", ""epoch_87"": ""N2"", ""epoch_88"": ""REM"", ""epoch_90"": ""Wake"", ""epoch_91"": ""N3"", ""epoch_92"": ""N3""}, ""dominant_neighbor_stage"": ""N3""}"
90,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.397, spindle=0.035, eog=0.827, emg=1.496. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 90, ""delta_power"": 0.3966, ""theta_power"": 0.2671, ""alpha_power"": 1.9901, ""beta_power"": 1.9038, ""spindle_ratio"": 0.0345, ""eog_variance"": 0.8269, ""emg_variance"": 1.4963, ""signal_entropy"": 3.7377}","{""target_epoch"": 90, ""neighbor_stages"": {""epoch_87"": ""N2"", ""epoch_88"": ""REM"", ""epoch_89"": ""N2"", ""epoch_91"": ""N3"", ""epoch_92"": ""N3"", ""epoch_93"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
91,3,N3,3,N3,3,0.75,"Base score (N3) confirmed. Features: delta=11.032, spindle=0.070, eog=0.064, emg=0.109. Consistent with AASM N3 criteria.",False,,"{""epoch_id"": 91, ""delta_power"": 11.0323, ""theta_power"": 0.4602, ""alpha_power"": 0.0927, ""beta_power"": 0.0578, ""spindle_ratio"": 0.0705, ""eog_variance"": 0.0639, ""emg_variance"": 0.1088, ""signal_entropy"": 2.1281}","{""target_epoch"": 91, ""neighbor_stages"": {""epoch_88"": ""REM"", ""epoch_89"": ""N2"", ""epoch_90"": ""Wake"", ""epoch_92"": ""N3"", ""epoch_93"": ""N2"", ""epoch_94"": ""N3""}, ""dominant_neighbor_stage"": ""N3""}"
92,3,N3,3,N3,3,0.75,"Base score (N3) confirmed. Features: delta=8.709, spindle=0.082, eog=0.059, emg=0.121. Consistent with AASM N3 criteria.",False,,"{""epoch_id"": 92, ""delta_power"": 8.7088, ""theta_power"": 0.5832, ""alpha_power"": 0.1123, ""beta_power"": 0.0538, ""spindle_ratio"": 0.082, ""eog_variance"": 0.0588, ""emg_variance"": 0.1207, ""signal_entropy"": 2.3297}","{""target_epoch"": 92, ""neighbor_stages"": {""epoch_89"": ""N2"", ""epoch_90"": ""Wake"", ""epoch_91"": ""N3"", ""epoch_93"": ""N2"", ""epoch_94"": ""N3"", ""epoch_95"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
93,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.950, spindle=0.261, eog=0.094, emg=0.201. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 93, ""delta_power"": 1.9499, ""theta_power"": 1.022, ""alpha_power"": 0.3543, ""beta_power"": 0.1755, ""spindle_ratio"": 0.2611, ""eog_variance"": 0.0941, ""emg_variance"": 0.2009, ""signal_entropy"": 3.0557}","{""target_epoch"": 93, ""neighbor_stages"": {""epoch_90"": ""Wake"", ""epoch_91"": ""N3"", ""epoch_92"": ""N3"", ""epoch_94"": ""N3"", ""epoch_95"": ""N2"", ""epoch_96"": ""N2""}, ""dominant_neighbor_stage"": ""N3""}"
94,3,N3,3,N3,3,0.75,"Base score (N3) confirmed. Features: delta=8.229, spindle=0.069, eog=0.066, emg=0.095. Consistent with AASM N3 criteria.",False,,"{""epoch_id"": 94, ""delta_power"": 8.2293, ""theta_power"": 0.5035, ""alpha_power"": 0.0796, ""beta_power"": 0.0556, ""spindle_ratio"": 0.0694, ""eog_variance"": 0.0662, ""emg_variance"": 0.0954, ""signal_entropy"": 2.2438}","{""target_epoch"": 94, ""neighbor_stages"": {""epoch_91"": ""N3"", ""epoch_92"": ""N3"", ""epoch_93"": ""N2"", ""epoch_95"": ""N2"", ""epoch_96"": ""N2"", ""epoch_97"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
95,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.075, spindle=0.268, eog=0.103, emg=0.187. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 95, ""delta_power"": 2.0748, ""theta_power"": 1.2366, ""alpha_power"": 0.2957, ""beta_power"": 0.2084, ""spindle_ratio"": 0.2682, ""eog_variance"": 0.1028, ""emg_variance"": 0.1866, ""signal_entropy"": 2.8388}","{""target_epoch"": 95, ""neighbor_stages"": {""epoch_92"": ""N3"", ""epoch_93"": ""N2"", ""epoch_94"": ""N3"", ""epoch_96"": ""N2"", ""epoch_97"": ""N2"", ""epoch_98"": ""Wake""}, ""dominant_neighbor_stage"": ""N2""}"
96,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.322, spindle=0.286, eog=0.077, emg=0.183. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 96, ""delta_power"": 2.3221, ""theta_power"": 0.846, ""alpha_power"": 0.306, ""beta_power"": 0.179, ""spindle_ratio"": 0.2859, ""eog_variance"": 0.0772, ""emg_variance"": 0.1832, ""signal_entropy"": 2.8754}","{""target_epoch"": 96, ""neighbor_stages"": {""epoch_93"": ""N2"", ""epoch_94"": ""N3"", ""epoch_95"": ""N2"", ""epoch_97"": ""N2"", ""epoch_98"": ""Wake"", ""epoch_99"": ""Wake""}, ""dominant_neighbor_stage"": ""N2""}"
97,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.470, spindle=0.207, eog=0.067, emg=0.213. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 97, ""delta_power"": 2.4697, ""theta_power"": 0.9901, ""alpha_power"": 0.275, ""beta_power"": 0.2564, ""spindle_ratio"": 0.2066, ""eog_variance"": 0.067, ""emg_variance"": 0.2132, ""signal_entropy"": 2.6996}","{""target_epoch"": 97, ""neighbor_stages"": {""epoch_94"": ""N3"", ""epoch_95"": ""N2"", ""epoch_96"": ""N2"", ""epoch_98"": ""Wake"", ""epoch_99"": ""Wake"", ""epoch_100"": ""Wake""}, ""dominant_neighbor_stage"": ""Wake""}"
98,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.423, spindle=0.012, eog=0.905, emg=1.646. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 98, ""delta_power"": 0.4234, ""theta_power"": 0.3319, ""alpha_power"": 2.0731, ""beta_power"": 1.3731, ""spindle_ratio"": 0.0116, ""eog_variance"": 0.9047, ""emg_variance"": 1.6463, ""signal_entropy"": 3.4802}","{""target_epoch"": 98, ""neighbor_stages"": {""epoch_95"": ""N2"", ""epoch_96"": ""N2"", ""epoch_97"": ""N2"", ""epoch_99"": ""Wake"", ""epoch_100"": ""Wake"", ""epoch_101"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
99,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.638, spindle=0.049, eog=0.829, emg=1.446. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 99, ""delta_power"": 0.6385, ""theta_power"": 0.2518, ""alpha_power"": 1.5423, ""beta_power"": 1.3443, ""spindle_ratio"": 0.0486, ""eog_variance"": 0.8292, ""emg_variance"": 1.4457, ""signal_entropy"": 3.5704}","{""target_epoch"": 99, ""neighbor_stages"": {""epoch_96"": ""N2"", ""epoch_97"": ""N2"", ""epoch_98"": ""Wake"", ""epoch_100"": ""Wake"", ""epoch_101"": ""N2"", ""epoch_102"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
100,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.406, spindle=0.060, eog=0.855, emg=1.628. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 100, ""delta_power"": 0.4061, ""theta_power"": 0.365, ""alpha_power"": 1.9754, ""beta_power"": 1.7514, ""spindle_ratio"": 0.0603, ""eog_variance"": 0.8548, ""emg_variance"": 1.6282, ""signal_entropy"": 3.5895}","{""target_epoch"": 100, ""neighbor_stages"": {""epoch_97"": ""N2"", ""epoch_98"": ""Wake"", ""epoch_99"": ""Wake"", ""epoch_101"": ""N2"", ""epoch_102"": ""N2"", ""epoch_103"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
101,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.193, spindle=0.247, eog=0.122, emg=0.180. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 101, ""delta_power"": 2.1928, ""theta_power"": 1.1994, ""alpha_power"": 0.3088, ""beta_power"": 0.2213, ""spindle_ratio"": 0.2473, ""eog_variance"": 0.1216, ""emg_variance"": 0.1797, ""signal_entropy"": 3.1602}","{""target_epoch"": 101, ""neighbor_stages"": {""epoch_98"": ""Wake"", ""epoch_99"": ""Wake"", ""epoch_100"": ""Wake"", ""epoch_102"": ""N2"", ""epoch_103"": ""N2"", ""epoch_104"": ""REM""}, ""dominant_neighbor_stage"": ""Wake""}"
102,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.988, spindle=0.275, eog=0.090, emg=0.187. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 102, ""delta_power"": 1.988, ""theta_power"": 0.7854, ""alpha_power"": 0.3058, ""beta_power"": 0.1796, ""spindle_ratio"": 0.2752, ""eog_variance"": 0.0902, ""emg_variance"": 0.1866, ""signal_entropy"": 2.4221}","{""target_epoch"": 102, ""neighbor_stages"": {""epoch_99"": ""Wake"", ""epoch_100"": ""Wake"", ""epoch_101"": ""N2"", ""epoch_103"": ""N2"", ""epoch_104"": ""REM"", ""epoch_105"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
103,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.864, spindle=0.274, eog=0.106, emg=0.171. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 103, ""delta_power"": 1.8643, ""theta_power"": 0.6364, ""alpha_power"": 0.2287, ""beta_power"": 0.2228, ""spindle_ratio"": 0.2736, ""eog_variance"": 0.1064, ""emg_variance"": 0.171, ""signal_entropy"": 2.7905}","{""target_epoch"": 103, ""neighbor_stages"": {""epoch_100"": ""Wake"", ""epoch_101"": ""N2"", ""epoch_102"": ""N2"", ""epoch_104"": ""REM"", ""epoch_105"": ""N2"", ""epoch_106"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
104,4,REM,4,N2,2,0.7,compare_to_neighbors: epoch is surrounded by N2 epochs. Features are ambiguous (max_power=1.487). Following neighbor context: REM→N2.,True,compare_to_neighbors: isolated outlier,"{""epoch_id"": 104, ""delta_power"": 0.7996, ""theta_power"": 1.4872, ""alpha_power"": 0.4902, ""beta_power"": 0.3395, ""spindle_ratio"": 0.0534, ""eog_variance"": 1.506, ""emg_variance"": 0.0516, ""signal_entropy"": 2.8917}","{""target_epoch"": 104, ""neighbor_stages"": {""epoch_101"": ""N2"", ""epoch_102"": ""N2"", ""epoch_103"": ""N2"", ""epoch_105"": ""N2"", ""epoch_106"": ""N2"", ""epoch_107"": ""N3""}, ""dominant_neighbor_stage"": ""N2""}"
105,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.926, spindle=0.304, eog=0.110, emg=0.183. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 105, ""delta_power"": 1.9258, ""theta_power"": 0.8977, ""alpha_power"": 0.2549, ""beta_power"": 0.1916, ""spindle_ratio"": 0.3039, ""eog_variance"": 0.1096, ""emg_variance"": 0.1829, ""signal_entropy"": 2.9145}","{""target_epoch"": 105, ""neighbor_stages"": {""epoch_102"": ""N2"", ""epoch_103"": ""N2"", ""epoch_104"": ""REM"", ""epoch_106"": ""N2"", ""epoch_107"": ""N3"", ""epoch_108"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
106,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.420, spindle=0.271, eog=0.106, emg=0.227. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 106, ""delta_power"": 2.4198, ""theta_power"": 1.1387, ""alpha_power"": 0.3027, ""beta_power"": 0.1806, ""spindle_ratio"": 0.2709, ""eog_variance"": 0.1059, ""emg_variance"": 0.2269, ""signal_entropy"": 2.927}","{""target_epoch"": 106, ""neighbor_stages"": {""epoch_103"": ""N2"", ""epoch_104"": ""REM"", ""epoch_105"": ""N2"", ""epoch_107"": ""N3"", ""epoch_108"": ""N2"", ""epoch_109"": ""Wake""}, ""dominant_neighbor_stage"": ""N2""}"
107,3,N3,3,N3,3,0.75,"Base score (N3) confirmed. Features: delta=9.259, spindle=0.112, eog=0.045, emg=0.126. Consistent with AASM N3 criteria.",False,,"{""epoch_id"": 107, ""delta_power"": 9.2595, ""theta_power"": 0.4599, ""alpha_power"": 0.1198, ""beta_power"": 0.0515, ""spindle_ratio"": 0.1123, ""eog_variance"": 0.0448, ""emg_variance"": 0.126, ""signal_entropy"": 2.2396}","{""target_epoch"": 107, ""neighbor_stages"": {""epoch_104"": ""REM"", ""epoch_105"": ""N2"", ""epoch_106"": ""N2"", ""epoch_108"": ""N2"", ""epoch_109"": ""Wake"", ""epoch_110"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
108,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.805, spindle=0.266, eog=0.091, emg=0.199. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 108, ""delta_power"": 1.8046, ""theta_power"": 0.9274, ""alpha_power"": 0.2856, ""beta_power"": 0.2127, ""spindle_ratio"": 0.2657, ""eog_variance"": 0.0914, ""emg_variance"": 0.1993, ""signal_entropy"": 3.2285}","{""target_epoch"": 108, ""neighbor_stages"": {""epoch_105"": ""N2"", ""epoch_106"": ""N2"", ""epoch_107"": ""N3"", ""epoch_109"": ""Wake"", ""epoch_110"": ""N2"", ""epoch_111"": ""N1""}, ""dominant_neighbor_stage"": ""N2""}"
109,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.630, spindle=0.068, eog=0.677, emg=1.442. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 109, ""delta_power"": 0.6296, ""theta_power"": 0.3196, ""alpha_power"": 2.0114, ""beta_power"": 1.527, ""spindle_ratio"": 0.0684, ""eog_variance"": 0.6773, ""emg_variance"": 1.4421, ""signal_entropy"": 3.1663}","{""target_epoch"": 109, ""neighbor_stages"": {""epoch_106"": ""N2"", ""epoch_107"": ""N3"", ""epoch_108"": ""N2"", ""epoch_110"": ""N2"", ""epoch_111"": ""N1"", ""epoch_112"": ""REM""}, ""dominant_neighbor_stage"": ""N2""}"
110,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.120, spindle=0.213, eog=0.078, emg=0.207. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 110, ""delta_power"": 2.1198, ""theta_power"": 1.0971, ""alpha_power"": 0.2783, ""beta_power"": 0.2472, ""spindle_ratio"": 0.2132, ""eog_variance"": 0.078, ""emg_variance"": 0.2067, ""signal_entropy"": 3.0094}","{""target_epoch"": 110, ""neighbor_stages"": {""epoch_107"": ""N3"", ""epoch_108"": ""N2"", ""epoch_109"": ""Wake"", ""epoch_111"": ""N1"", ""epoch_112"": ""REM"", ""epoch_113"": ""REM""}, ""dominant_neighbor_stage"": ""REM""}"
111,1,N1,1,N1,1,0.75,"Base score (N1) confirmed. Features: delta=1.253, spindle=0.075, eog=0.340, emg=0.549. Consistent with AASM N1 criteria.",False,,"{""epoch_id"": 111, ""delta_power"": 1.2526, ""theta_power"": 1.8623, ""alpha_power"": 0.9294, ""beta_power"": 0.2983, ""spindle_ratio"": 0.0748, ""eog_variance"": 0.3398, ""emg_variance"": 0.5489, ""signal_entropy"": 2.8847}","{""target_epoch"": 111, ""neighbor_stages"": {""epoch_108"": ""N2"", ""epoch_109"": ""Wake"", ""epoch_110"": ""N2"", ""epoch_112"": ""REM"", ""epoch_113"": ""REM"", ""epoch_114"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
112,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=0.977, spindle=0.075, eog=1.559, emg=0.046. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 112, ""delta_power"": 0.9772, ""theta_power"": 2.1726, ""alpha_power"": 0.3625, ""beta_power"": 0.3178, ""spindle_ratio"": 0.0748, ""eog_variance"": 1.5587, ""emg_variance"": 0.0459, ""signal_entropy"": 3.1657}","{""target_epoch"": 112, ""neighbor_stages"": {""epoch_109"": ""Wake"", ""epoch_110"": ""N2"", ""epoch_111"": ""N1"", ""epoch_113"": ""REM"", ""epoch_114"": ""N2"", ""epoch_115"": ""REM""}, ""dominant_neighbor_stage"": ""REM""}"
113,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=0.797, spindle=0.083, eog=0.859, emg=0.059. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 113, ""delta_power"": 0.7969, ""theta_power"": 2.1166, ""alpha_power"": 0.4326, ""beta_power"": 0.2833, ""spindle_ratio"": 0.0832, ""eog_variance"": 0.8591, ""emg_variance"": 0.0586, ""signal_entropy"": 2.9521}","{""target_epoch"": 113, ""neighbor_stages"": {""epoch_110"": ""N2"", ""epoch_111"": ""N1"", ""epoch_112"": ""REM"", ""epoch_114"": ""N2"", ""epoch_115"": ""REM"", ""epoch_116"": ""REM""}, ""dominant_neighbor_stage"": ""REM""}"
114,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.891, spindle=0.236, eog=0.105, emg=0.199. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 114, ""delta_power"": 1.8913, ""theta_power"": 0.832, ""alpha_power"": 0.2417, ""beta_power"": 0.2348, ""spindle_ratio"": 0.236, ""eog_variance"": 0.1052, ""emg_variance"": 0.1986, ""signal_entropy"": 2.8954}","{""target_epoch"": 114, ""neighbor_stages"": {""epoch_111"": ""N1"", ""epoch_112"": ""REM"", ""epoch_113"": ""REM"", ""epoch_115"": ""REM"", ""epoch_116"": ""REM"", ""epoch_117"": ""N1""}, ""dominant_neighbor_stage"": ""REM""}"
115,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=0.809, spindle=0.013, eog=1.404, emg=0.061. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 115, ""delta_power"": 0.8092, ""theta_power"": 1.4536, ""alpha_power"": 0.4598, ""beta_power"": 0.2778, ""spindle_ratio"": 0.0133, ""eog_variance"": 1.4037, ""emg_variance"": 0.0613, ""signal_entropy"": 3.47}","{""target_epoch"": 115, ""neighbor_stages"": {""epoch_112"": ""REM"", ""epoch_113"": ""REM"", ""epoch_114"": ""N2"", ""epoch_116"": ""REM"", ""epoch_117"": ""N1"", ""epoch_118"": ""REM""}, ""dominant_neighbor_stage"": ""REM""}"
116,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=0.758, spindle=0.071, eog=1.597, emg=0.058. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 116, ""delta_power"": 0.7582, ""theta_power"": 1.7057, ""alpha_power"": 0.3807, ""beta_power"": 0.3935, ""spindle_ratio"": 0.0715, ""eog_variance"": 1.5968, ""emg_variance"": 0.0577, ""signal_entropy"": 3.3478}","{""target_epoch"": 116, ""neighbor_stages"": {""epoch_113"": ""REM"", ""epoch_114"": ""N2"", ""epoch_115"": ""REM"", ""epoch_117"": ""N1"", ""epoch_118"": ""REM"", ""epoch_119"": ""N2""}, ""dominant_neighbor_stage"": ""REM""}"
